question_text,student_answers,reference_answers,label,source,origin
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?","They will have to dump it, they do not have another way.","When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",irrelevant,scientsbank,unseen_questions
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",You could pick up the beam and put it on the truck.,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",irrelevant,scientsbank,unseen_questions
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",They would have to have an on and off.,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",partially_correct_incomplete,scientsbank,unseen_questions
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",The machine is able to pick up and drop off because of the electromagnet.,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",partially_correct_incomplete,scientsbank,unseen_questions
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",The machine turns off and disconnects the electricity flow.,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",correct,scientsbank,unseen_questions
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",There has to be a switch.,"When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because he could have a temperature.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Like people understand it. Like say I want 2 liters of gas.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So everybody knows what you mean.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",For you can do it right.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",A standard unit is important because you can get the same unit and the same measurement.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",A standard unit is a important thing to do.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",It is important because if someone else had something different then you will not get the same.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",It is important because if learn how to use a standard unit you can go to other countries.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because it could be right or wrong but if it is important you need a standard unit of measurement.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So we can have the same measurement as like a person in China that how I learned that.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you know how to measure.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To know how to best way to do it.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So everyone know what you are talking about.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because you will not get the right answer.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because we have to get the same.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you get a lot of right answers.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Is important to use a standard unit of measurement because if we will not use a standard unit of measurement we are going to get different answers.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because you do not get the answer right and thing do not go well.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",We have started measurement because so that everyone agrees on it.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you can communicate with other people.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you knew the temperature.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?","Because we need to so we can measure temperature, or anything else.",To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",In case if someone is sick.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you can know what the answer is.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So people would understand each other.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because it is important to use standard to measurement.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To communicate.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",We can use them when we need them.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To communicate.,To communicate the measurement to other people and have the people know exactly what is meant.,correct,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because measurement is better.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because maybe it is bigger or smaller and your hands are bigger or smaller.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you can get the same answer.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To know what to wear.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you know how to get the right answer.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",You got have a standard measurement for you could know what is the real answer.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So that if you just measure anything else you will not get the right answer.,To communicate the measurement to other people and have the people know exactly what is meant.,contradictory,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",So you do not get the wrong answer.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because if will not work.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",You cannot find out the temperature.,To communicate the measurement to other people and have the people know exactly what is meant.,irrelevant,scientsbank,unseen_questions
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",Because you will not get the right.,To communicate the measurement to other people and have the people know exactly what is meant.,partially_correct_incomplete,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The bulbs are dim in the series because they have to share electricity. They are bright in a parallel circuit because they have their own pathway.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The bulbs are dim because they have to share a path. They are bright because they do not have to share a pathway.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",In a series circuit the bulb have to share. In a parallel circuit it does not share.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","They are dim in a series because they have to share the electricity and there is only one pathway for the electricity. They are bright in a parallel circuit because there are 2 pathways for the electricity, so they do not have to share.","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",They are dim in the series because the bulbs have to share the electricity. They are bright in the parallel because the bulbs do not have to share the electricity.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",Because with a parallel they have their own pathway.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",partially_correct_incomplete,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",Because in parallel there is more electricity. Then in parallel if one goes then they all stay lighted. In series it does not have that much electricity. Then because if one goes they all fall down. Out light.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","When in series one bulb might be burned out or dim, that means all the others will be dim. If you use a parallel circuit if one goes out the rest will not and have enough energy.","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",In a series circuit one string of energy is used to light the bulbs. In a parallel circuit an equal amount of energy is used to light the bulbs.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",partially_correct_incomplete,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",In a series it does not have enough energy to flow through it. In a parallel it has a enough out energy to flow through.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",It is having a hard time getting through to the peel.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",They are bright in the parallel because the wires are to the negative end to the positive end.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",In a series circuit does not get enough energy. I a parallel circuit get more electricity.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",It is dim on the series circuit because the series circuit does not have a circuit. The parallel is bright because it has a circuit.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",contradictory,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",They are dim in series because it takes up more electricity than the parallel.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",They are dim because they are in one circuit.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",partially_correct_incomplete,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",Parallel is something that if one bulb goes out all the rest will keep on going. A series is something that if one light bulb goes out all do.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",They are very bright because they each have their own pathway.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",partially_correct_incomplete,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The power is stronger.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","In the series circuit there is a disconnection in the wiring. In a parallel circuit the energy flows straight to the bulb, goes through and keeps going in a circuit.","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",It is dim in series because series is in one circle and parallel is in 2 circles.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The bulbs are dim in a series circuit because it does not have enough power. The bulbs are bright in a parallel circuit because it has enough power.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","Well, because with both on each side there is more power. They get more energy to have more power.","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The light bulbs are dim because in a series circuit they share some of the same connections.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",partially_correct_incomplete,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The first the batter puts out more electricity. The second pealed.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","The bulbs are dim in a series because they light bulbs are using each other's energy, the lights are bright in a parallel because the bulbs are not sharing energy with each other.","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",One gets more power than the other.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The wires are both connected for it to work.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The bulbs are dim so they can light up.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The bulbs are dim in a series and bright in a parallel because parallel is 2 or more and a series is only one way. So parallel is stronger.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",partially_correct_incomplete,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",In parallel it has an open switch and close.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",Because it is suppose to be hook the right way so it would light up and the 2 little light bulbs would if somebody hook it up the right way so they can light up.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",That happens because the 2 bulbs were new and the other bulbs were probably old.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",Because it is touching the one with the most power and it keep some for itself.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","The lights are dim in a series circuit because they share the same circuit, and bright in a parallel circuit because they do not share.","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",correct,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",The bulbs are dim in a series circuit because one of the bulbs is taking all of the electricity. The bulbs are bright in the parallel circuit because they are sharing electricity.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",contradictory,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",They are tiger.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",In the series circuit there are dim because there is only one bulb. In the parallel circuit there 2 bulb so it is bright.,"In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",irrelevant,scientsbank,unseen_questions
